id,predicted_probability
27490,0.04335198669138889
27491,0.13923971216142444
27492,0.04714337623690668
27493,0.0515534560935427
27494,0.0515534560935427
27495,0.05060483484930681
27496,0.024869651731811937
27497,0.045200582750252016
27498,0.0515534560935427
27499,0.0515534560935427
27500,0.0517126225355637
27501,0.0515534560935427
27502,0.054052924721390935
27503,0.008077694291716364
27504,0.08711343085120167
27505,0.07217363103451328
27506,0.1321741592801195
27507,0.03131565239278798
27508,0.055979427789182336
27509,0.0515534560935427
27510,0.06595886892223675
27511,0.0515534560935427
27512,0.0314356946831085
27513,0.009513551589075502
27514,0.1280442747245213
27515,0.0705771680558343
27516,0.03973494913974781
27517,0.0515534560935427
27518,0.05908642842852683
27519,0.01584826378333843
27520,0.0515534560935427
27521,0.070528560329073
27522,0.03206110719822121
27523,0.0515534560935427
27524,0.0515534560935427
27525,0.05015193849816823
27526,0.0515534560935427
27527,0.0515534560935427
27528,0.02470928970864741
27529,0.0515534560935427
27530,0.014371875333799116
27531,0.0515534560935427
27532,0.0515534560935427
27533,0.051854916509620916
27534,0.05459083160091684
27535,0.11422093947584772
27536,0.06120136967018937
27537,0.0515534560935427
27538,0.1844340017762699
27539,0.0515534560935427
27540,0.0515534560935427
27541,0.061527907450074186
27542,0.0515534560935427
27543,0.0515534560935427
27544,0.06100704761820689
27545,0.023637674248828632
27546,0.193063012311808
27547,0.0515534560935427
27548,0.0515534560935427
27549,0.0498573986001141
27550,0.018018033777906388
27551,0.0515534560935427
27552,0.0515534560935427
27553,0.0515534560935427
27554,0.014815545749056308
27555,0.0692350308409143
27556,0.01702633961379993
27557,0.1570188420179435
27558,0.05051440298979794
27559,0.0706153994273056
27560,0.09824651180978722
27561,0.05844657867312271
27562,0.0515534560935427
27563,0.02865309297549385
27564,0.0515534560935427
27565,0.0515534560935427
27566,0.04979112455854939
27567,0.0820380313169859
27568,0.10058888067396507
27569,0.019050893638146788
27570,0.10112709294027258
27571,0.0515534560935427
27572,0.0515534560935427
27573,0.0515534560935427
27574,0.15597158667591282
27575,0.0515534560935427
27576,0.0411110589690288
27577,0.049353188505150344
27578,0.0515534560935427
27579,0.0515534560935427
27580,0.02992377003668229
27581,0.04518902540268964
27582,0.048391863614209656
27583,0.065290747109271
27584,0.21834117692397723
27585,0.0515534560935427
27586,0.022463253455051024
27587,0.0515534560935427
27588,0.0515534560935427
27589,0.019990823460215107
27590,0.045565591121413826
27591,0.03758295824915255
27592,0.030011264681208422
27593,0.008461099522947763
27594,0.015927949095165053
27595,0.0515534560935427
27596,0.03703875099268433
27597,0.10323978131111419
27598,0.0515534560935427
27599,0.03083515745659767
27600,0.09544363717939332
27601,0.0515534560935427
27602,0.05990290699630495
27603,0.025731686120151764
27604,0.060610374746240786
27605,0.0515534560935427
27606,0.0515534560935427
27607,0.032003783455271884
27608,0.0515534560935427
27609,0.06941106998366164
27610,0.0375949023305836
27611,0.0515534560935427
27612,0.0515534560935427
27613,0.15570097375150777
27614,0.04904533567673432
27615,0.0515534560935427
27616,0.05960167385271608
27617,0.08320997960707664
27618,0.06797016142410835
27619,0.006623754583100913
27620,0.0515534560935427
27621,0.07238354154723811
27622,0.029963176810665362
27623,0.053065731762095454
27624,0.09811949151773261
27625,0.018223536523444533
27626,0.0515534560935427
27627,0.025588112121523128
27628,0.016027680163555574
27629,0.0515534560935427
27630,0.06488138887023931
27631,0.07344447251513957
27632,0.016881919777949502
27633,0.015458382170465966
27634,0.009026260223610383
27635,0.0515534560935427
27636,0.0515534560935427
27637,0.051430232663742526
27638,0.0515534560935427
27639,0.05326449408092073
27640,0.0515534560935427
27641,0.0515534560935427
27642,0.07588151886450507
27643,0.051147191153934596
27644,0.0515534560935427
27645,0.0515534560935427
27646,0.045467460348878344
27647,0.46675592002118466
27648,0.0515534560935427
27649,0.0515534560935427
27650,0.013788117794127324
27651,0.06012096769529736
27652,0.02105325343078542
27653,0.0515534560935427
27654,0.0515534560935427
27655,0.016450285769008734
27656,0.06027917311558775
27657,0.0515534560935427
27658,0.011783291639559362
27659,0.021268295163101338
27660,0.06128959707844214
27661,0.0515534560935427
27662,0.019234510622954556
27663,0.04660458750654914
27664,0.044394188155345786
27665,0.01866721282176221
27666,0.03264110510156557
27667,0.0445322377541956
27668,0.03486270689870582
27669,0.0515534560935427
27670,0.017550811251176347
27671,0.0515534560935427
27672,0.0515534560935427
27673,0.03329446816181307
27674,0.1386851205870257
27675,0.0654071780800244
27676,0.0515534560935427
27677,0.0515534560935427
27678,0.3673762113921743
27679,0.014393070627476436
27680,0.0515534560935427
27681,0.0515534560935427
27682,0.041865150261174655
27683,0.11392216791672823
27684,0.0515534560935427
27685,0.013880119304222793
27686,0.011287212096918733
27687,0.0515534560935427
27688,0.059268147434893725
27689,0.3428057086090125
27690,0.02176820726366527
27691,0.0515534560935427
27692,0.04944746308162911
27693,0.02426706839497627
27694,0.016286474418519777
27695,0.0515534560935427
27696,0.22971182695225237
27697,0.0515534560935427
27698,0.0515534560935427
27699,0.10081545298113613
27700,0.0515534560935427
27701,0.04194365431253173
27702,0.026126410546925587
27703,0.0515534560935427
27704,0.0038702013837329918
27705,0.061677634076988376
27706,0.0515534560935427
27707,0.016768146913532473
27708,0.02799550740117772
27709,0.0419972465398042
27710,0.0515534560935427
27711,0.025148006861157108
27712,0.0515534560935427
27713,0.027494896353889808
27714,0.01309106114238287
27715,0.01835494519270434
27716,0.0515534560935427
27717,0.04313936432056997
27718,0.0515534560935427
27719,0.051343958836359525
27720,0.0515534560935427
27721,0.019033431181491003
27722,0.0515534560935427
27723,0.0515534560935427
27724,0.0515534560935427
27725,0.0515534560935427
27726,0.0515534560935427
27727,0.02235370077384504
27728,0.18414939690374266
27729,0.10013768450411656
27730,0.043057716850502005
27731,0.03420147818347411
27732,0.1785342746055415
27733,0.02538262211464684
27734,0.0135532823908577
27735,0.09275359936597029
27736,0.13435841122264353
27737,0.025802931218357996
27738,0.023230322172519184
27739,0.1125898987532602
27740,0.04505434336982101
27741,0.0515534560935427
27742,0.03000520801058561
27743,0.19171813171361618
27744,0.1415322103765467
27745,0.05020386715950174
27746,0.0515534560935427
27747,0.0515534560935427
27748,0.03616213417100453
27749,0.010154786725435789
27750,0.05971385115533822
27751,0.0515534560935427
27752,0.1774281451663436
27753,0.02293828522490996
27754,0.015260639155453556
27755,0.0068440487299433325
27756,0.17315918174798006
27757,0.0717791905857237
27758,0.022745566858873488
27759,0.0515534560935427
27760,0.0318252844960846
27761,0.017344489116908477
27762,0.05358570564331098
27763,0.006462772532254092
27764,0.015138501652162356
27765,0.017963079561098275
27766,0.040934946446456566
27767,0.015666214524515568
27768,0.0515534560935427
27769,0.04530089633337186
27770,0.09324132469163393
27771,0.04952163926940053
27772,0.0515534560935427
27773,0.03888496513156413
27774,0.02575337148104366
27775,0.03407289193643519
27776,0.17516890761969206
27777,0.016344096843545722
27778,0.19338451302380472
27779,0.0515534560935427
27780,0.0515534560935427
27781,0.08368696569937159
27782,0.03321287705922987
27783,0.0515534560935427
27784,0.061140202385557056
27785,0.05846398594548554
27786,0.0515534560935427
27787,0.043543932063740055
27788,0.08379976374650425
27789,0.0515534560935427
27790,0.0515534560935427
27791,0.025106331769138672
27792,0.09299796344895594
27793,0.0515534560935427
27794,0.0515534560935427
27795,0.04392219273733666
27796,0.06912548028835427
27797,0.03773756812780411
27798,0.026773027334296245
27799,0.07651255372592698
27800,0.02941266733324266
27801,0.011654741022154113
27802,0.015009342533702136
27803,0.03155702816560047
27804,0.0515534560935427
27805,0.02131237687150052
27806,0.0515534560935427
27807,0.0515534560935427
27808,0.11316944697012637
27809,0.0515534560935427
27810,0.032849615489519264
27811,0.07018858011563457
27812,0.03257920535651438
27813,0.05775158395404988
27814,0.0515534560935427
27815,0.03601089209643822
27816,0.14317168120089382
27817,0.010948595708072913
27818,0.01633724875189645
27819,0.022222864554850702
27820,0.0515534560935427
27821,0.06265450411528826
27822,0.029050575951841785
27823,0.23245320441109862
27824,0.0515534560935427
27825,0.048717721274239456
27826,0.1207299168444099
27827,0.0515534560935427
27828,0.06388990328715
27829,0.022313862861297808
27830,0.00945118364876935
27831,0.09713385176432916
27832,0.0515534560935427
27833,0.0515534560935427
27834,0.10263970881463662
27835,0.03852216554076069
27836,0.0515534560935427
27837,0.134296827850888
27838,0.03272276735630489
27839,0.015053294766851471
27840,0.08021845759571884
27841,0.03710214961933507
27842,0.0515534560935427
27843,0.016957854790508962
27844,0.05148191680823337
27845,0.11932515429055651
27846,0.0515534560935427
27847,0.0515534560935427
27848,0.0515534560935427
27849,0.0515534560935427
27850,0.0515534560935427
27851,0.026017244913603743
27852,0.0515534560935427
27853,0.0515534560935427
27854,0.0515534560935427
27855,0.0515534560935427
27856,0.0515534560935427
27857,0.06384904077354306
27858,0.0515534560935427
27859,0.09107450863621908
27860,0.12079707226039868
27861,0.0278514741809237
27862,0.07145279974940946
27863,0.03988295303315516
27864,0.1237768785223487
27865,0.0515534560935427
27866,0.0052877190595362455
27867,0.04406408724692144
27868,0.0515534560935427
27869,0.2872302960918563
27870,0.15658885666768999
27871,0.0515534560935427
27872,0.013654218170645424
27873,0.0515534560935427
27874,0.011016287060295324
27875,0.026945006035188897
27876,0.07192334041115758
27877,0.0515534560935427
27878,0.020343232015173702
27879,0.0515534560935427
27880,0.022857619307844638
27881,0.049763033691059
27882,0.019656288741375955
27883,0.028602974043914223
27884,0.022447817033464275
27885,0.02315082578769312
27886,0.0515534560935427
27887,0.0515534560935427
27888,0.08619403614176895
27889,0.29209657091704505
27890,0.08387860858802035
27891,0.0515534560935427
27892,0.09959590509334379
27893,0.21564544671986105
27894,0.050780446393632585
27895,0.019142244518100912
27896,0.0439708627962002
27897,0.0515534560935427
27898,0.4615519014378106
27899,0.00987907303089618
27900,0.0437491206120462
27901,0.028068740374751378
27902,0.0691106174036664
27903,0.0515534560935427
27904,0.019198382389169894
27905,0.0515534560935427
27906,0.0515534560935427
27907,0.011731476819796739
27908,0.0515534560935427
27909,0.0515534560935427
27910,0.0515534560935427
27911,0.03516553856624503
27912,0.0515534560935427
27913,0.0515534560935427
27914,0.03060505555579032
27915,0.0515534560935427
27916,0.0515534560935427
27917,0.0515534560935427
27918,0.19366334086565626
27919,0.0515534560935427
27920,0.0515534560935427
27921,0.138984146003793
27922,0.010639838725733004
27923,0.029005078828392122
27924,0.058969347715927774
27925,0.06371371738770162
27926,0.0515534560935427
27927,0.0515534560935427
27928,0.03271645441519523
27929,0.006985888902107477
27930,0.015252608731595398
27931,0.023140791197815876
27932,0.1161875618709387
27933,0.0515534560935427
27934,0.0898523818669834
27935,0.0515534560935427
27936,0.0515534560935427
27937,0.08659055296271206
27938,0.017430372395245378
27939,0.013565085290652578
27940,0.0515534560935427
27941,0.11852224778537654
27942,0.0515534560935427
27943,0.050574258617012396
27944,0.0515534560935427
27945,0.012603812428190388
27946,0.0515534560935427
27947,0.04597390971864511
27948,0.0515534560935427
27949,0.0515534560935427
27950,0.004091474863706236
27951,0.0515534560935427
27952,0.0515534560935427
27953,0.035380731709812464
27954,0.14373124875153823
27955,0.0515534560935427
27956,0.036611681084443834
27957,0.06982659978321676
27958,0.06412528317393044
27959,0.01605795101827023
27960,0.021831970535751328
27961,0.0515534560935427
27962,0.0496356080152966
27963,0.0515534560935427
27964,0.017450502971778716
27965,0.0515534560935427
27966,0.025645073345601392
27967,0.0515534560935427
27968,0.015203910038664909
27969,0.05413866760898291
27970,0.0515534560935427
27971,0.007659014333592599
27972,0.0515534560935427
27973,0.0515534560935427
27974,0.0515534560935427
27975,0.011080386791216193
27976,0.0583914670483648
27977,0.07937560481252133
27978,0.0515534560935427
27979,0.0515534560935427
27980,0.0515534560935427
27981,0.047014553887313355
27982,0.0515534560935427
27983,0.047837165812382565
27984,0.0515534560935427
27985,0.0070490313901382514
27986,0.06189554146779796
27987,0.0515534560935427
27988,0.0515534560935427
27989,0.020561743807078453
27990,0.03536005830686305
27991,0.0515534560935427
27992,0.057817023232632284
27993,0.0515534560935427
27994,0.0515534560935427
27995,0.3465725365711321
27996,0.04524218474144866
27997,0.0515534560935427
27998,0.45146351563901815
27999,0.06129315089365269
28000,0.0515534560935427
28001,0.023380332126342586
28002,0.0515534560935427
28003,0.0515534560935427
28004,0.0515534560935427
28005,0.1133790974538543
28006,0.030024510077907855
28007,0.07580136600709499
28008,0.0515534560935427
28009,0.0515534560935427
28010,0.0515534560935427
28011,0.13428805248919196
28012,0.0515534560935427
28013,0.0515534560935427
28014,0.0515534560935427
28015,0.0515534560935427
28016,0.14943660463667918
28017,0.22638370812058628
28018,0.008755882980034074
28019,0.0515534560935427
28020,0.020891737697799645
28021,0.0515534560935427
28022,0.02981742431461294
28023,0.0515534560935427
28024,0.1672036714766513
28025,0.047685800625130365
28026,0.0515534560935427
28027,0.2790562820569381
28028,0.0515534560935427
28029,0.0515534560935427
28030,0.01068478425614346
28031,0.0515534560935427
28032,0.0515534560935427
28033,0.08159424761730041
28034,0.0515534560935427
28035,0.0515534560935427
28036,0.0844746837212957
28037,0.009249841008503403
28038,0.0515534560935427
28039,0.013205618648349519
28040,0.048940318656454124
28041,0.06459419615085189
28042,0.0515534560935427
28043,0.02195049665494451
28044,0.024734724740252595
28045,0.0515534560935427
28046,0.0515534560935427
28047,0.02969731728457891
28048,0.019128627623562412
28049,0.0515534560935427
28050,0.0515534560935427
28051,0.05021797971595752
28052,0.013464842062991927
28053,0.021999917521747576
28054,0.15441561320148697
28055,0.00821053648319832
28056,0.0515534560935427
28057,0.2421339071929457
28058,0.02530883766770472
28059,0.1912659390010291
28060,0.052504270026884084
28061,0.020186555787407256
28062,0.0515534560935427
28063,0.0515534560935427
28064,0.029660716467350984
28065,0.050692980034130974
28066,0.023681830522849622
28067,0.054223694594543397
